"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9066","should prevent access to the dashboard after logout when using the back button","","Fri Oct 18 19:16:54 EEST 2024","passed","Fri Oct 18 19:17:03 EEST 2024","","logout Test","logout Test","should prevent access to the dashboard after logout when using the back button"
"","28670","Verify Online Exam List Display","","Fri Oct 18 19:13:52 EEST 2024","passed","Fri Oct 18 19:14:21 EEST 2024","","Online Exam Page Tests","Online Exam Page Tests","Verify Online Exam List Display"
"","24686","Should desplay a list with the same numper of items that desplayed on the teachers category from dashboard related page","","Fri Oct 18 19:27:16 EEST 2024","failed","Fri Oct 18 19:27:40 EEST 2024","","DASHBOARD Functionality","DASHBOARD Functionality","Should desplay a list with the same numper of items that desplayed on the teachers category from dashboard related page"
"","20640","Verify ""Add Staff"" Form Fields","","Fri Oct 18 19:12:19 EEST 2024","passed","Fri Oct 18 19:12:39 EEST 2024","","Add Staff Page Tests","Add Staff Page Tests","Verify ""Add Staff"" Form Fields"
"","25034","TC-297: Verify content upload functionality","","Fri Oct 18 19:11:41 EEST 2024","passed","Fri Oct 18 19:12:06 EEST 2024","","Upload Content Page Functionality","Upload Content Page Functionality","TC-297: Verify content upload functionality"
"","11603","should log in successfully with valid credentials","","Fri Oct 18 19:16:16 EEST 2024","passed","Fri Oct 18 19:16:28 EEST 2024","","Login Page Test","Login Page Test","should log in successfully with valid credentials"
"","19234","Should upload a staff photo successfully","","Fri Oct 18 19:22:32 EEST 2024","passed","Fri Oct 18 19:22:52 EEST 2024","","profile page","profile page","Should upload a staff photo successfully"
"","19660","SCRUM-TC-329: Verify ""Add Topic"" form functionality","","Fri Oct 18 19:11:03 EEST 2024","passed","Fri Oct 18 19:11:23 EEST 2024","","Lesson Plan Topic Page Functionality","Lesson Plan Topic Page Functionality","SCRUM-TC-329: Verify ""Add Topic"" form functionality"
"","21105","Should be able to open teachers category from dashboard related page","","Fri Oct 18 19:25:27 EEST 2024","passed","Fri Oct 18 19:25:48 EEST 2024","","DASHBOARD Functionality","DASHBOARD Functionality","Should be able to open teachers category from dashboard related page"
"","24041","Should not validate invalid date of birth input with manual entry, calendar selection","","Fri Oct 18 19:22:08 EEST 2024","failed","Fri Oct 18 19:22:32 EEST 2024","","profile page","profile page","Should not validate invalid date of birth input with manual entry, calendar selection"
"","15691","All Categouries in edit page should contain items to be edited","","Fri Oct 18 19:19:44 EEST 2024","passed","Fri Oct 18 19:20:00 EEST 2024","","profile page","profile page","All Categouries in edit page should contain items to be edited"
"","22960","Verify that all grade descriptions and percentages are displayed correctly","","Fri Oct 18 19:12:53 EEST 2024","passed","Fri Oct 18 19:13:16 EEST 2024","","Marks Grade Page Functionality","Marks Grade Page Functionality","Verify that all grade descriptions and percentages are displayed correctly"
"","16136","SCRUM-TC-330: Verify mandatory fields in the ""Add Topic"" form","","Fri Oct 18 19:11:23 EEST 2024","passed","Fri Oct 18 19:11:39 EEST 2024","","Lesson Plan Topic Page Functionality","Lesson Plan Topic Page Functionality","SCRUM-TC-330: Verify mandatory fields in the ""Add Topic"" form"
"","27554","Should not upload other files that not image files a staff photo successfully","","Fri Oct 18 19:22:52 EEST 2024","failed","Fri Oct 18 19:23:19 EEST 2024","","profile page","profile page","Should not upload other files that not image files a staff photo successfully"
"","6315","Should mark a To-Do item as completed and verify it moves to the Completed section","","Fri Oct 18 19:28:07 EEST 2024","passed","Fri Oct 18 19:28:13 EEST 2024","","DASHBOARD Functionality","DASHBOARD Functionality","Should mark a To-Do item as completed and verify it moves to the Completed section"
"","17220","Verify the ability to edit any section","","Fri Oct 18 19:09:45 EEST 2024","passed","Fri Oct 18 19:10:02 EEST 2024","","ITC College Admin Dashboard - Section Page Test Cases","ITC College Admin Dashboard - Section Page Test Cases","Verify the ability to edit any section"
"","3641","Verify the ""Import Attendance"" button redirects to the correct page","","Fri Oct 18 19:16:06 EEST 2024","passed","Fri Oct 18 19:16:10 EEST 2024","","Staff Attendance Page","Staff Attendance Page","Verify the ""Import Attendance"" button redirects to the correct page"
"","19458","Verify Successful Assignment of a Teacher to a Class","","Fri Oct 18 19:08:21 EEST 2024","passed","Fri Oct 18 19:08:40 EEST 2024","","ITC College Admin Dashboard - Assign Class Teacher Test Cases","ITC College Admin Dashboard - Assign Class Teacher Test Cases","Verify Successful Assignment of a Teacher to a Class"
"","24006","Should be able to view profile page","","Fri Oct 18 19:18:25 EEST 2024","passed","Fri Oct 18 19:18:49 EEST 2024","","profile page","profile page","Should be able to view profile page"
"","38686","Validate Class Creation Functionality","","Fri Oct 18 19:05:10 EEST 2024","passed","Fri Oct 18 19:05:49 EEST 2024","","ITC College Admin Dashboard - Class Page Test Cases","ITC College Admin Dashboard - Class Page Test Cases","Validate Class Creation Functionality"
"","24104","Should separate between staff details and categories","","Fri Oct 18 19:19:05 EEST 2024","passed","Fri Oct 18 19:19:29 EEST 2024","","profile page","profile page","Should separate between staff details and categories"
"","38021","Verify that No Class is Assigned When No Input is Selected","","Fri Oct 18 19:07:43 EEST 2024","failed","Fri Oct 18 19:08:21 EEST 2024","","ITC College Admin Dashboard - Assign Class Teacher Test Cases","ITC College Admin Dashboard - Assign Class Teacher Test Cases","Verify that No Class is Assigned When No Input is Selected"
"","49209","Validate Numeric Input for ""Pass Mark"" Field","","Fri Oct 18 19:06:51 EEST 2024","failed","Fri Oct 18 19:07:40 EEST 2024","","ITC College Admin Dashboard - Class Page Test Cases","ITC College Admin Dashboard - Class Page Test Cases","Validate Numeric Input for ""Pass Mark"" Field"
"","22158","Should open dashboard related page when click on dashpoard category","","Fri Oct 18 19:24:47 EEST 2024","passed","Fri Oct 18 19:25:10 EEST 2024","","DASHBOARD Functionality","DASHBOARD Functionality","Should open dashboard related page when click on dashpoard category"
"","2236","should navigate to the Forgot Password page","","Fri Oct 18 19:16:46 EEST 2024","passed","Fri Oct 18 19:16:48 EEST 2024","","Login Page Test","Login Page Test","should navigate to the Forgot Password page"
"","6623","Verify that the system prevents adding duplicate staff","","Fri Oct 18 19:12:44 EEST 2024","passed","Fri Oct 18 19:12:51 EEST 2024","","Add Staff Page Tests","Add Staff Page Tests","Verify that the system prevents adding duplicate staff"
"","7474","should click the ""Delete"" button from the dropdown","","Fri Oct 18 19:13:42 EEST 2024","broken","Fri Oct 18 19:13:50 EEST 2024","","Marks Grade Page Functionality Verify ""Select"" Button Functionality for Deleting a Grade","Marks Grade Page Functionality Verify ""Select"" Button Functionality for Deleting a Grade","should click the ""Delete"" button from the dropdown"
"","5937","Handle Missing Required Fields for Online Exam","","Fri Oct 18 19:14:25 EEST 2024","passed","Fri Oct 18 19:14:31 EEST 2024","","Online Exam Page Tests","Online Exam Page Tests","Handle Missing Required Fields for Online Exam"
"","30191","Should accept valid inputs for both current and permanent address fields","","Fri Oct 18 19:23:19 EEST 2024","failed","Fri Oct 18 19:23:49 EEST 2024","","profile page","profile page","Should accept valid inputs for both current and permanent address fields"
"","5153","Verify that all mandatory fields are validated properly","","Fri Oct 18 19:12:39 EEST 2024","passed","Fri Oct 18 19:12:44 EEST 2024","","Add Staff Page Tests","Add Staff Page Tests","Verify that all mandatory fields are validated properly"
"","5895","Verify Search Functionality on the Marks Grade Page","","Fri Oct 18 19:13:23 EEST 2024","passed","Fri Oct 18 19:13:29 EEST 2024","","Marks Grade Page Functionality","Marks Grade Page Functionality","Verify Search Functionality on the Marks Grade Page"
"","20269","should display validation errors when fields are in invalid length","","Fri Oct 18 19:17:54 EEST 2024","passed","Fri Oct 18 19:18:14 EEST 2024","","Change Password Functionality","Change Password Functionality","should display validation errors when fields are in invalid length"
"","8232","Validate that Subjects can be Filtered Using the Search Functionality","","Fri Oct 18 19:10:35 EEST 2024","passed","Fri Oct 18 19:10:43 EEST 2024","","ITC College Admin Dashboard - Subject Page Test Cases","ITC College Admin Dashboard - Subject Page Test Cases","Validate that Subjects can be Filtered Using the Search Functionality"
"","17755","Verify that an Error Message is Displayed When Mandatory Fields are Left Empty","","Fri Oct 18 19:10:43 EEST 2024","passed","Fri Oct 18 19:11:01 EEST 2024","","ITC College Admin Dashboard - Subject Page Test Cases","ITC College Admin Dashboard - Subject Page Test Cases","Verify that an Error Message is Displayed When Mandatory Fields are Left Empty"
"","12194","should display an error if current password is incorrect","","Fri Oct 18 19:17:42 EEST 2024","passed","Fri Oct 18 19:17:54 EEST 2024","","Change Password Functionality","Change Password Functionality","should display an error if current password is incorrect"
"","27835","should display an error if new password and confirm password do not match","","Fri Oct 18 19:17:14 EEST 2024","failed","Fri Oct 18 19:17:42 EEST 2024","","Change Password Functionality","Change Password Functionality","should display an error if new password and confirm password do not match"
"","5641","Verify that both attendance date and role are mandatory fields","","Fri Oct 18 19:16:00 EEST 2024","passed","Fri Oct 18 19:16:06 EEST 2024","","Staff Attendance Page","Staff Attendance Page","Verify that both attendance date and role are mandatory fields"
